question_id,sequence_id,family,arm,correct
13_1844_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_1844_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_1844_N2C-radius1,13,N2C-radius,D1_15b,0
13_1875_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_1875_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_1875_N2C-radius1,13,N2C-radius,D1_15b,1
13_1878_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_1878_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_1878_N2C-radius1,13,N2C-radius,D1_15b,0
13_1882_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_1882_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_1882_N2C-radius1,13,N2C-radius,D1_15b,1
13_1944_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_1944_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_1944_N2C-radius1,13,N2C-radius,D1_15b,0
13_2034_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_2034_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_2034_N2C-radius1,13,N2C-radius,D1_15b,1
13_2037_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_2037_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_2037_N2C-radius1,13,N2C-radius,D1_15b,1
13_2041_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_2041_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_2041_N2C-radius1,13,N2C-radius,D1_15b,0
13_2054_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_2054_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_2054_N2C-radius1,13,N2C-radius,D1_15b,0
13_2085_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_2085_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_2085_N2C-radius1,13,N2C-radius,D1_15b,1
13_2087_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_2087_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_2087_N2C-radius1,13,N2C-radius,D1_15b,1
13_2097_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_2097_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_2097_N2C-radius1,13,N2C-radius,D1_15b,0
13_2099_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_2099_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_2099_N2C-radius1,13,N2C-radius,D1_15b,0
13_2175_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_2175_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_2175_N2C-radius1,13,N2C-radius,D1_15b,1
13_2181_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_2181_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_2181_N2C-radius1,13,N2C-radius,D1_15b,1
13_2188_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_2188_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_2188_N2C-radius1,13,N2C-radius,D1_15b,1
13_2190_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_2190_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_2190_N2C-radius1,13,N2C-radius,D1_15b,0
13_5550_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_5550_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_5550_N2C-radius1,13,N2C-radius,D1_15b,0
13_5671_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_5671_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_5671_N2C-radius1,13,N2C-radius,D1_15b,0
13_5674_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_5674_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_5674_N2C-radius1,13,N2C-radius,D1_15b,1
13_5684_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_5684_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_5684_N2C-radius1,13,N2C-radius,D1_15b,0
13_5722_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_5722_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_5722_N2C-radius1,13,N2C-radius,D1_15b,1
13_5727_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_5727_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_5727_N2C-radius1,13,N2C-radius,D1_15b,0
13_5729_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_5729_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_5729_N2C-radius1,13,N2C-radius,D1_15b,1
13_5737_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_5737_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_5737_N2C-radius1,13,N2C-radius,D1_15b,1
13_5820_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_5820_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_5820_N2C-radius1,13,N2C-radius,D1_15b,0
13_5822_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_5822_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_5822_N2C-radius1,13,N2C-radius,D1_15b,0
13_5826_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_5826_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_5826_N2C-radius1,13,N2C-radius,D1_15b,0
13_5829_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_5829_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_5829_N2C-radius1,13,N2C-radius,D1_15b,1
13_5831_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_5831_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_5831_N2C-radius1,13,N2C-radius,D1_15b,0
13_5893_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_5893_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_5893_N2C-radius1,13,N2C-radius,D1_15b,0
13_5896_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_5896_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_5896_N2C-radius1,13,N2C-radius,D1_15b,1
13_5900_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_5900_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_5900_N2C-radius1,13,N2C-radius,D1_15b,1
13_5901_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_5901_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_5901_N2C-radius1,13,N2C-radius,D1_15b,0
13_6073_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_6073_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_6073_N2C-radius1,13,N2C-radius,D1_15b,0
13_6075_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_6075_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_6075_N2C-radius1,13,N2C-radius,D1_15b,0
13_6085_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_6085_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_6085_N2C-radius1,13,N2C-radius,D1_15b,0
13_6089_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_6089_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_6089_N2C-radius1,13,N2C-radius,D1_15b,0
13_6122_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_6122_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_6122_N2C-radius1,13,N2C-radius,D1_15b,0
13_6125_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_6125_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_6125_N2C-radius1,13,N2C-radius,D1_15b,0
13_6190_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_6190_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_6190_N2C-radius1,13,N2C-radius,D1_15b,0
13_6193_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_6193_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_6193_N2C-radius1,13,N2C-radius,D1_15b,0
13_6203_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_6203_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_6203_N2C-radius1,13,N2C-radius,D1_15b,1
13_6216_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_6216_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_6216_N2C-radius1,13,N2C-radius,D1_15b,1
13_6220_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_6220_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_6220_N2C-radius1,13,N2C-radius,D1_15b,0
13_6293_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_6293_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_6293_N2C-radius1,13,N2C-radius,D1_15b,0
13_6305_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_6305_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_6305_N2C-radius1,13,N2C-radius,D1_15b,0
13_6308_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_6308_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_6308_N2C-radius1,13,N2C-radius,D1_15b,0
13_6312_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_6312_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_6312_N2C-radius1,13,N2C-radius,D1_15b,0
13_6314_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_6314_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_6314_N2C-radius1,13,N2C-radius,D1_15b,0
13_9083_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_9083_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_9083_N2C-radius1,13,N2C-radius,D1_15b,1
13_9119_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_9119_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_9119_N2C-radius1,13,N2C-radius,D1_15b,1
13_9120_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_9120_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_9120_N2C-radius1,13,N2C-radius,D1_15b,1
13_9125_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9125_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_9125_N2C-radius1,13,N2C-radius,D1_15b,1
13_9241_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9241_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_9241_N2C-radius1,13,N2C-radius,D1_15b,1
13_9242_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9242_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_9242_N2C-radius1,13,N2C-radius,D1_15b,0
13_9244_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_9244_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_9244_N2C-radius1,13,N2C-radius,D1_15b,1
13_9443_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_9443_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_9443_N2C-radius1,13,N2C-radius,D1_15b,0
13_9444_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_9444_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_9444_N2C-radius1,13,N2C-radius,D1_15b,0
13_9451_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_9451_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_9451_N2C-radius1,13,N2C-radius,D1_15b,1
13_9562_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9562_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_9562_N2C-radius1,13,N2C-radius,D1_15b,0
13_9662_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9662_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_9662_N2C-radius1,13,N2C-radius,D1_15b,1
13_9668_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9668_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_9668_N2C-radius1,13,N2C-radius,D1_15b,1
13_9800_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9800_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_9800_N2C-radius1,13,N2C-radius,D1_15b,0
13_9801_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9801_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_9801_N2C-radius1,13,N2C-radius,D1_15b,1
13_9802_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9802_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_9802_N2C-radius1,13,N2C-radius,D1_15b,1
13_9803_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9803_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_9803_N2C-radius1,13,N2C-radius,D1_15b,1
13_9863_N2A-novelband1,13,N2A-novelband,D1_15b,1
13_9863_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_9863_N2C-radius1,13,N2C-radius,D1_15b,0
13_9880_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9880_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_9880_N2C-radius1,13,N2C-radius,D1_15b,0
13_9888_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9888_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_9888_N2C-radius1,13,N2C-radius,D1_15b,0
13_9894_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9894_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_9894_N2C-radius1,13,N2C-radius,D1_15b,0
13_9900_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9900_N2B-ordinal1,13,N2B-ordinal,D1_15b,0
13_9900_N2C-radius1,13,N2C-radius,D1_15b,0
13_9977_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9977_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_9977_N2C-radius1,13,N2C-radius,D1_15b,0
13_9979_N2A-novelband1,13,N2A-novelband,D1_15b,0
13_9979_N2B-ordinal1,13,N2B-ordinal,D1_15b,1
13_9979_N2C-radius1,13,N2C-radius,D1_15b,0
14_3847_N2A-novelband1,14,N2A-novelband,D1_15b,1
14_3847_N2B-ordinal1,14,N2B-ordinal,D1_15b,1
14_3847_N2C-radius1,14,N2C-radius,D1_15b,0
14_3851_N2A-novelband1,14,N2A-novelband,D1_15b,0
14_3851_N2B-ordinal1,14,N2B-ordinal,D1_15b,0
14_3851_N2C-radius1,14,N2C-radius,D1_15b,0
14_3852_N2A-novelband1,14,N2A-novelband,D1_15b,1
14_3852_N2B-ordinal1,14,N2B-ordinal,D1_15b,1
14_3852_N2C-radius1,14,N2C-radius,D1_15b,0
14_3855_N2A-novelband1,14,N2A-novelband,D1_15b,0
14_3855_N2B-ordinal1,14,N2B-ordinal,D1_15b,1
14_3855_N2C-radius1,14,N2C-radius,D1_15b,0
14_3857_N2A-novelband1,14,N2A-novelband,D1_15b,1
14_3857_N2B-ordinal1,14,N2B-ordinal,D1_15b,0
14_3857_N2C-radius1,14,N2C-radius,D1_15b,0
14_3867_N2A-novelband1,14,N2A-novelband,D1_15b,0
14_3867_N2B-ordinal1,14,N2B-ordinal,D1_15b,0
14_3867_N2C-radius1,14,N2C-radius,D1_15b,0
14_3868_N2A-novelband1,14,N2A-novelband,D1_15b,0
14_3868_N2B-ordinal1,14,N2B-ordinal,D1_15b,0
14_3868_N2C-radius1,14,N2C-radius,D1_15b,0
14_3869_N2A-novelband1,14,N2A-novelband,D1_15b,0
14_3869_N2B-ordinal1,14,N2B-ordinal,D1_15b,0
14_3869_N2C-radius1,14,N2C-radius,D1_15b,0
14_3870_N2A-novelband1,14,N2A-novelband,D1_15b,1
14_3870_N2B-ordinal1,14,N2B-ordinal,D1_15b,1
14_3870_N2C-radius1,14,N2C-radius,D1_15b,0
14_3878_N2A-novelband1,14,N2A-novelband,D1_15b,1
14_3878_N2B-ordinal1,14,N2B-ordinal,D1_15b,0
14_3878_N2C-radius1,14,N2C-radius,D1_15b,0
14_3889_N2A-novelband1,14,N2A-novelband,D1_15b,1
14_3889_N2B-ordinal1,14,N2B-ordinal,D1_15b,0
14_3889_N2C-radius1,14,N2C-radius,D1_15b,1
14_3891_N2A-novelband1,14,N2A-novelband,D1_15b,1
14_3891_N2B-ordinal1,14,N2B-ordinal,D1_15b,0
14_3891_N2C-radius1,14,N2C-radius,D1_15b,1
14_3894_N2A-novelband1,14,N2A-novelband,D1_15b,0
14_3894_N2B-ordinal1,14,N2B-ordinal,D1_15b,1
14_3894_N2C-radius1,14,N2C-radius,D1_15b,1
15_145_N2A-novelband1,15,N2A-novelband,D1_15b,1
15_145_N2B-ordinal1,15,N2B-ordinal,D1_15b,1
15_145_N2C-radius1,15,N2C-radius,D1_15b,1
15_147_N2A-novelband1,15,N2A-novelband,D1_15b,0
15_147_N2B-ordinal1,15,N2B-ordinal,D1_15b,0
15_147_N2C-radius1,15,N2C-radius,D1_15b,0
15_187_N2A-novelband1,15,N2A-novelband,D1_15b,0
15_187_N2B-ordinal1,15,N2B-ordinal,D1_15b,0
15_187_N2C-radius1,15,N2C-radius,D1_15b,1
15_191_N2A-novelband1,15,N2A-novelband,D1_15b,0
15_191_N2B-ordinal1,15,N2B-ordinal,D1_15b,1
15_191_N2C-radius1,15,N2C-radius,D1_15b,1
15_195_N2A-novelband1,15,N2A-novelband,D1_15b,1
15_195_N2B-ordinal1,15,N2B-ordinal,D1_15b,1
15_195_N2C-radius1,15,N2C-radius,D1_15b,1
15_202_N2A-novelband1,15,N2A-novelband,D1_15b,1
15_202_N2B-ordinal1,15,N2B-ordinal,D1_15b,1
15_202_N2C-radius1,15,N2C-radius,D1_15b,1
15_205_N2A-novelband1,15,N2A-novelband,D1_15b,1
15_205_N2B-ordinal1,15,N2B-ordinal,D1_15b,0
15_205_N2C-radius1,15,N2C-radius,D1_15b,1
15_209_N2A-novelband1,15,N2A-novelband,D1_15b,1
15_209_N2B-ordinal1,15,N2B-ordinal,D1_15b,1
15_209_N2C-radius1,15,N2C-radius,D1_15b,0
15_210_N2A-novelband1,15,N2A-novelband,D1_15b,0
15_210_N2B-ordinal1,15,N2B-ordinal,D1_15b,1
15_210_N2C-radius1,15,N2C-radius,D1_15b,1
15_212_N2A-novelband1,15,N2A-novelband,D1_15b,1
15_212_N2B-ordinal1,15,N2B-ordinal,D1_15b,0
15_212_N2C-radius1,15,N2C-radius,D1_15b,1
15_238_N2A-novelband1,15,N2A-novelband,D1_15b,1
15_238_N2B-ordinal1,15,N2B-ordinal,D1_15b,0
15_238_N2C-radius1,15,N2C-radius,D1_15b,0
15_240_N2A-novelband1,15,N2A-novelband,D1_15b,1
15_240_N2B-ordinal1,15,N2B-ordinal,D1_15b,1
15_240_N2C-radius1,15,N2C-radius,D1_15b,1
15_241_N2A-novelband1,15,N2A-novelband,D1_15b,1
15_241_N2B-ordinal1,15,N2B-ordinal,D1_15b,1
15_241_N2C-radius1,15,N2C-radius,D1_15b,1
15_242_N2A-novelband1,15,N2A-novelband,D1_15b,1
15_242_N2B-ordinal1,15,N2B-ordinal,D1_15b,1
15_242_N2C-radius1,15,N2C-radius,D1_15b,0
15_243_N2A-novelband1,15,N2A-novelband,D1_15b,1
15_243_N2B-ordinal1,15,N2B-ordinal,D1_15b,0
15_243_N2C-radius1,15,N2C-radius,D1_15b,1
15_296_N2A-novelband1,15,N2A-novelband,D1_15b,0
15_296_N2B-ordinal1,15,N2B-ordinal,D1_15b,1
15_296_N2C-radius1,15,N2C-radius,D1_15b,0
15_297_N2A-novelband1,15,N2A-novelband,D1_15b,1
15_297_N2B-ordinal1,15,N2B-ordinal,D1_15b,1
15_297_N2C-radius1,15,N2C-radius,D1_15b,0
16_10663_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10663_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_10663_N2C-radius1,16,N2C-radius,D1_15b,0
16_10665_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10665_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_10665_N2C-radius1,16,N2C-radius,D1_15b,1
16_10670_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_10670_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_10670_N2C-radius1,16,N2C-radius,D1_15b,1
16_10673_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10673_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_10673_N2C-radius1,16,N2C-radius,D1_15b,0
16_10674_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_10674_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_10674_N2C-radius1,16,N2C-radius,D1_15b,0
16_10679_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10679_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_10679_N2C-radius1,16,N2C-radius,D1_15b,1
16_10685_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_10685_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_10685_N2C-radius1,16,N2C-radius,D1_15b,0
16_10692_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10692_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_10692_N2C-radius1,16,N2C-radius,D1_15b,0
16_10701_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10701_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_10701_N2C-radius1,16,N2C-radius,D1_15b,1
16_10704_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_10704_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_10704_N2C-radius1,16,N2C-radius,D1_15b,0
16_10706_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10706_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_10706_N2C-radius1,16,N2C-radius,D1_15b,0
16_10820_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10820_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_10820_N2C-radius1,16,N2C-radius,D1_15b,1
16_10932_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10932_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_10932_N2C-radius1,16,N2C-radius,D1_15b,1
16_10934_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_10934_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_10934_N2C-radius1,16,N2C-radius,D1_15b,1
16_10935_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10935_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_10935_N2C-radius1,16,N2C-radius,D1_15b,1
16_10937_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10937_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_10937_N2C-radius1,16,N2C-radius,D1_15b,1
16_10939_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10939_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_10939_N2C-radius1,16,N2C-radius,D1_15b,1
16_10946_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10946_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_10946_N2C-radius1,16,N2C-radius,D1_15b,1
16_10950_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_10950_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_10950_N2C-radius1,16,N2C-radius,D1_15b,1
16_10958_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_10958_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_10958_N2C-radius1,16,N2C-radius,D1_15b,1
16_10959_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10959_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_10959_N2C-radius1,16,N2C-radius,D1_15b,0
16_10961_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_10961_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_10961_N2C-radius1,16,N2C-radius,D1_15b,1
16_11014_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11014_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11014_N2C-radius1,16,N2C-radius,D1_15b,1
16_11016_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11016_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_11016_N2C-radius1,16,N2C-radius,D1_15b,0
16_11024_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11024_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11024_N2C-radius1,16,N2C-radius,D1_15b,1
16_11030_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11030_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11030_N2C-radius1,16,N2C-radius,D1_15b,1
16_11031_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_11031_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11031_N2C-radius1,16,N2C-radius,D1_15b,1
16_11063_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11063_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11063_N2C-radius1,16,N2C-radius,D1_15b,0
16_11065_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11065_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11065_N2C-radius1,16,N2C-radius,D1_15b,1
16_11066_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11066_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11066_N2C-radius1,16,N2C-radius,D1_15b,0
16_11067_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11067_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11067_N2C-radius1,16,N2C-radius,D1_15b,0
16_11070_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11070_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_11070_N2C-radius1,16,N2C-radius,D1_15b,1
16_11071_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11071_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_11071_N2C-radius1,16,N2C-radius,D1_15b,1
16_11076_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11076_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_11076_N2C-radius1,16,N2C-radius,D1_15b,0
16_11077_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11077_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11077_N2C-radius1,16,N2C-radius,D1_15b,1
16_11080_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11080_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_11080_N2C-radius1,16,N2C-radius,D1_15b,0
16_11082_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11082_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11082_N2C-radius1,16,N2C-radius,D1_15b,1
16_11083_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11083_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_11083_N2C-radius1,16,N2C-radius,D1_15b,1
16_11131_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11131_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11131_N2C-radius1,16,N2C-radius,D1_15b,0
16_11133_N2A-novelband1,16,N2A-novelband,D1_15b,1
16_11133_N2B-ordinal1,16,N2B-ordinal,D1_15b,0
16_11133_N2C-radius1,16,N2C-radius,D1_15b,0
16_11170_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11170_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11170_N2C-radius1,16,N2C-radius,D1_15b,0
16_11171_N2A-novelband1,16,N2A-novelband,D1_15b,0
16_11171_N2B-ordinal1,16,N2B-ordinal,D1_15b,1
16_11171_N2C-radius1,16,N2C-radius,D1_15b,1
