question_id,sequence_id,family,arm,correct
coda_12_10418_counting_n1,12,counting,D1_7b,1
coda_12_10422_nearest_class_n1,12,nearest-class,D1_7b,1
coda_12_10423_nearest_dist_n1,12,nearest-distance,D1_7b,1
coda_12_10428_direction_n1,12,direction,D1_7b,1
coda_12_10438_counting_n1,12,counting,D1_7b,1
coda_12_10442_counting_n1,12,counting,D1_7b,1
coda_12_10445_nearest_class_n1,12,nearest-class,D1_7b,0
coda_12_10446_nearest_dist_n1,12,nearest-distance,D1_7b,1
coda_12_10537_path_object_n1,12,path-object,D1_7b,1
coda_12_10550_path_object_n1,12,path-object,D1_7b,1
coda_12_11507_counting_n1,12,counting,D1_7b,0
coda_12_11508_nearest_class_n1,12,nearest-class,D1_7b,1
coda_12_11526_nearest_dist_n1,12,nearest-distance,D1_7b,1
coda_12_11529_direction_n1,12,direction,D1_7b,1
coda_12_11592_path_object_n1,12,path-object,D1_7b,1
coda_12_11594_counting_n1,12,counting,D1_7b,1
coda_12_11599_nearest_class_n1,12,nearest-class,D1_7b,1
coda_12_11600_nearest_dist_n1,12,nearest-distance,D1_7b,1
coda_12_11605_direction_n1,12,direction,D1_7b,1
coda_12_11618_path_object_n1,12,path-object,D1_7b,1
coda_12_2675_counting_n1,12,counting,D1_7b,0
coda_12_2676_direction_n1,12,direction,D1_7b,1
coda_12_2681_direction_n1,12,direction,D1_7b,1
coda_12_2687_direction_n1,12,direction,D1_7b,1
coda_12_2697_path_object_n1,12,path-object,D1_7b,1
coda_12_2700_counting_n1,12,counting,D1_7b,1
coda_12_2863_nearest_class_n1,12,nearest-class,D1_7b,1
coda_12_2864_nearest_dist_n1,12,nearest-distance,D1_7b,0
coda_12_2867_path_object_n1,12,path-object,D1_7b,1
coda_12_2871_path_object_n1,12,path-object,D1_7b,1
coda_12_2877_counting_n1,12,counting,D1_7b,1
coda_12_2883_nearest_class_n1,12,nearest-class,D1_7b,0
coda_12_2887_path_object_n1,12,path-object,D1_7b,1
coda_12_2890_path_object_n1,12,path-object,D1_7b,0
coda_12_2892_counting_n1,12,counting,D1_7b,1
coda_12_2893_counting_n1,12,counting,D1_7b,0
coda_12_2896_direction_n1,12,direction,D1_7b,0
coda_12_2903_nearest_dist_n1,12,nearest-distance,D1_7b,1
coda_12_2905_direction_n1,12,direction,D1_7b,1
coda_13_10067_path_object_n1,13,path-object,D1_7b,1
coda_13_10070_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_10072_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_10081_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_10414_path_object_n1,13,path-object,D1_7b,1
coda_13_10415_path_object_n1,13,path-object,D1_7b,1
coda_13_10426_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_10431_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_10441_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_10449_path_object_n1,13,path-object,D1_7b,1
coda_13_10457_path_object_n1,13,path-object,D1_7b,1
coda_13_10458_counting_n1,13,counting,D1_7b,1
coda_13_10462_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_10470_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_10472_direction_n1,13,direction,D1_7b,1
coda_13_10477_path_object_n1,13,path-object,D1_7b,1
coda_13_10478_counting_n1,13,counting,D1_7b,1
coda_13_10479_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_10487_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_10489_direction_n1,13,direction,D1_7b,1
coda_13_10490_path_object_n1,13,path-object,D1_7b,1
coda_13_10494_counting_n1,13,counting,D1_7b,1
coda_13_1050_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_10500_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_10518_direction_n1,13,direction,D1_7b,1
coda_13_10522_path_object_n1,13,path-object,D1_7b,1
coda_13_10526_counting_n1,13,counting,D1_7b,1
coda_13_10576_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_10578_direction_n1,13,direction,D1_7b,1
coda_13_10612_direction_n1,13,direction,D1_7b,1
coda_13_10670_path_object_n1,13,path-object,D1_7b,1
coda_13_10677_counting_n1,13,counting,D1_7b,0
coda_13_10679_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_10683_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_10686_direction_n1,13,direction,D1_7b,0
coda_13_10694_path_object_n1,13,path-object,D1_7b,1
coda_13_10733_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_10834_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_10838_path_object_n1,13,path-object,D1_7b,1
coda_13_1092_direction_n1,13,direction,D1_7b,0
coda_13_11003_path_object_n1,13,path-object,D1_7b,1
coda_13_11005_counting_n1,13,counting,D1_7b,1
coda_13_11072_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_11077_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_11088_path_object_n1,13,path-object,D1_7b,1
coda_13_11093_path_object_n1,13,path-object,D1_7b,1
coda_13_11105_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_11107_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_11110_direction_n1,13,direction,D1_7b,1
coda_13_11140_direction_n1,13,direction,D1_7b,1
coda_13_11148_path_object_n1,13,path-object,D1_7b,0
coda_13_11152_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_11158_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_11163_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_11167_direction_n1,13,direction,D1_7b,1
coda_13_11202_path_object_n1,13,path-object,D1_7b,1
coda_13_11204_counting_n1,13,counting,D1_7b,0
coda_13_11205_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_11206_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_11215_direction_n1,13,direction,D1_7b,1
coda_13_11222_path_object_n1,13,path-object,D1_7b,1
coda_13_11226_counting_n1,13,counting,D1_7b,1
coda_13_11229_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_11230_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_1126_direction_n1,13,direction,D1_7b,1
coda_13_11266_counting_n1,13,counting,D1_7b,1
coda_13_1129_counting_n1,13,counting,D1_7b,0
coda_13_1130_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_1131_nearest_dist_n1,13,nearest-distance,D1_7b,0
coda_13_1139_direction_n1,13,direction,D1_7b,1
coda_13_1141_path_object_n1,13,path-object,D1_7b,1
coda_13_1142_counting_n1,13,counting,D1_7b,1
coda_13_1146_nearest_class_n1,13,nearest-class,D1_7b,0
coda_13_1148_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_1149_direction_n1,13,direction,D1_7b,1
coda_13_1181_path_object_n1,13,path-object,D1_7b,1
coda_13_11900_counting_n1,13,counting,D1_7b,0
coda_13_11909_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_1191_direction_n1,13,direction,D1_7b,1
coda_13_1198_direction_n1,13,direction,D1_7b,1
coda_13_11996_path_object_n1,13,path-object,D1_7b,1
coda_13_11998_counting_n1,13,counting,D1_7b,1
coda_13_12012_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_12015_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_12016_direction_n1,13,direction,D1_7b,1
coda_13_12022_path_object_n1,13,path-object,D1_7b,1
coda_13_12025_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_12026_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_12033_path_object_n1,13,path-object,D1_7b,1
coda_13_12036_direction_n1,13,direction,D1_7b,1
coda_13_12038_path_object_n1,13,path-object,D1_7b,1
coda_13_12255_counting_n1,13,counting,D1_7b,0
coda_13_12258_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_12260_direction_n1,13,direction,D1_7b,1
coda_13_12275_direction_n1,13,direction,D1_7b,1
coda_13_12281_path_object_n1,13,path-object,D1_7b,1
coda_13_12287_counting_n1,13,counting,D1_7b,1
coda_13_12288_direction_n1,13,direction,D1_7b,1
coda_13_12291_direction_n1,13,direction,D1_7b,1
coda_13_12292_direction_n1,13,direction,D1_7b,1
coda_13_12295_path_object_n1,13,path-object,D1_7b,1
coda_13_12298_nearest_dist_n1,13,nearest-distance,D1_7b,0
coda_13_12299_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_12354_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_12355_direction_n1,13,direction,D1_7b,1
coda_13_12363_path_object_n1,13,path-object,D1_7b,1
coda_13_12367_counting_n1,13,counting,D1_7b,0
coda_13_12368_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_12372_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_1801_direction_n1,13,direction,D1_7b,1
coda_13_1803_counting_n1,13,counting,D1_7b,1
coda_13_1808_counting_n1,13,counting,D1_7b,1
coda_13_1812_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_1814_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_1844_direction_n1,13,direction,D1_7b,1
coda_13_1875_path_object_n1,13,path-object,D1_7b,1
coda_13_1878_counting_n1,13,counting,D1_7b,1
coda_13_1882_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_1944_direction_n1,13,direction,D1_7b,1
coda_13_2034_direction_n1,13,direction,D1_7b,1
coda_13_2037_path_object_n1,13,path-object,D1_7b,1
coda_13_2041_counting_n1,13,counting,D1_7b,0
coda_13_2054_nearest_class_n1,13,nearest-class,D1_7b,0
coda_13_2085_nearest_dist_n1,13,nearest-distance,D1_7b,0
coda_13_2087_direction_n1,13,direction,D1_7b,1
coda_13_2097_path_object_n1,13,path-object,D1_7b,1
coda_13_2099_counting_n1,13,counting,D1_7b,0
coda_13_2175_nearest_dist_n1,13,nearest-distance,D1_7b,0
coda_13_2181_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_2188_direction_n1,13,direction,D1_7b,1
coda_13_2190_path_object_n1,13,path-object,D1_7b,1
coda_13_5550_counting_n1,13,counting,D1_7b,0
coda_13_5671_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_5674_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_5684_path_object_n1,13,path-object,D1_7b,1
coda_13_5722_path_object_n1,13,path-object,D1_7b,1
coda_13_5727_counting_n1,13,counting,D1_7b,0
coda_13_5729_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_5737_nearest_dist_n1,13,nearest-distance,D1_7b,0
coda_13_5820_direction_n1,13,direction,D1_7b,1
coda_13_5822_path_object_n1,13,path-object,D1_7b,1
coda_13_5826_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_5829_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_5831_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_5893_direction_n1,13,direction,D1_7b,1
coda_13_5896_path_object_n1,13,path-object,D1_7b,0
coda_13_5900_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_5901_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_6073_direction_n1,13,direction,D1_7b,1
coda_13_6075_direction_n1,13,direction,D1_7b,0
coda_13_6085_path_object_n1,13,path-object,D1_7b,1
coda_13_6089_counting_n1,13,counting,D1_7b,1
coda_13_6122_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_6125_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_6190_direction_n1,13,direction,D1_7b,0
coda_13_6193_counting_n1,13,counting,D1_7b,0
coda_13_6203_counting_n1,13,counting,D1_7b,1
coda_13_6216_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_6220_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_6293_direction_n1,13,direction,D1_7b,0
coda_13_6305_counting_n1,13,counting,D1_7b,0
coda_13_6308_counting_n1,13,counting,D1_7b,0
coda_13_6312_nearest_dist_n1,13,nearest-distance,D1_7b,0
coda_13_6314_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_9083_direction_n1,13,direction,D1_7b,0
coda_13_9119_path_object_n1,13,path-object,D1_7b,1
coda_13_9120_counting_n1,13,counting,D1_7b,1
coda_13_9125_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_9241_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_9242_direction_n1,13,direction,D1_7b,1
coda_13_9244_path_object_n1,13,path-object,D1_7b,1
coda_13_9443_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_9444_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_9451_nearest_dist_n1,13,nearest-distance,D1_7b,0
coda_13_9562_direction_n1,13,direction,D1_7b,1
coda_13_9662_path_object_n1,13,path-object,D1_7b,1
coda_13_9668_counting_n1,13,counting,D1_7b,0
coda_13_9800_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_9801_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_9802_path_object_n1,13,path-object,D1_7b,1
coda_13_9803_path_object_n1,13,path-object,D1_7b,1
coda_13_9863_counting_n1,13,counting,D1_7b,1
coda_13_9880_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_9888_nearest_dist_n1,13,nearest-distance,D1_7b,1
coda_13_9894_direction_n1,13,direction,D1_7b,1
coda_13_9900_path_object_n1,13,path-object,D1_7b,1
coda_13_9977_nearest_class_n1,13,nearest-class,D1_7b,1
coda_13_9979_nearest_class_n1,13,nearest-class,D1_7b,1
coda_14_3847_nearest_dist_n1,14,nearest-distance,D1_7b,0
coda_14_3851_direction_n1,14,direction,D1_7b,0
coda_14_3852_path_object_n1,14,path-object,D1_7b,0
coda_14_3855_counting_n1,14,counting,D1_7b,1
coda_14_3857_nearest_class_n1,14,nearest-class,D1_7b,0
coda_14_3867_nearest_dist_n1,14,nearest-distance,D1_7b,0
coda_14_3868_direction_n1,14,direction,D1_7b,1
coda_14_3869_path_object_n1,14,path-object,D1_7b,1
coda_14_3870_counting_n1,14,counting,D1_7b,0
coda_14_3878_nearest_dist_n1,14,nearest-distance,D1_7b,1
coda_14_3889_nearest_dist_n1,14,nearest-distance,D1_7b,0
coda_14_3891_direction_n1,14,direction,D1_7b,0
coda_14_3894_path_object_n1,14,path-object,D1_7b,0
coda_15_145_counting_n1,15,counting,D1_7b,1
coda_15_147_nearest_class_n1,15,nearest-class,D1_7b,1
coda_15_187_nearest_dist_n1,15,nearest-distance,D1_7b,0
coda_15_191_direction_n1,15,direction,D1_7b,1
coda_15_195_counting_n1,15,counting,D1_7b,0
coda_15_202_counting_n1,15,counting,D1_7b,1
coda_15_205_nearest_dist_n1,15,nearest-distance,D1_7b,0
coda_15_209_nearest_dist_n1,15,nearest-distance,D1_7b,1
coda_15_210_direction_n1,15,direction,D1_7b,1
coda_15_212_counting_n1,15,counting,D1_7b,1
coda_15_238_counting_n1,15,counting,D1_7b,1
coda_15_240_nearest_dist_n1,15,nearest-distance,D1_7b,1
coda_15_241_nearest_dist_n1,15,nearest-distance,D1_7b,1
coda_15_242_direction_n1,15,direction,D1_7b,1
coda_15_243_counting_n1,15,counting,D1_7b,1
coda_15_296_counting_n1,15,counting,D1_7b,1
coda_15_297_nearest_class_n1,15,nearest-class,D1_7b,1
coda_16_10663_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_10665_direction_n1,16,direction,D1_7b,1
coda_16_10670_path_object_n1,16,path-object,D1_7b,1
coda_16_10673_counting_n1,16,counting,D1_7b,1
coda_16_10674_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_10679_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_10685_direction_n1,16,direction,D1_7b,1
coda_16_10692_path_object_n1,16,path-object,D1_7b,1
coda_16_10701_counting_n1,16,counting,D1_7b,1
coda_16_10704_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_10706_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_10820_direction_n1,16,direction,D1_7b,1
coda_16_10932_path_object_n1,16,path-object,D1_7b,1
coda_16_10934_counting_n1,16,counting,D1_7b,0
coda_16_10935_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_10937_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_10939_path_object_n1,16,path-object,D1_7b,1
coda_16_10946_path_object_n1,16,path-object,D1_7b,1
coda_16_10950_counting_n1,16,counting,D1_7b,0
coda_16_10958_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_10959_path_object_n1,16,path-object,D1_7b,1
coda_16_10961_path_object_n1,16,path-object,D1_7b,1
coda_16_11014_path_object_n1,16,path-object,D1_7b,1
coda_16_11016_counting_n1,16,counting,D1_7b,0
coda_16_11024_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_11030_nearest_dist_n1,16,nearest-distance,D1_7b,0
coda_16_11031_direction_n1,16,direction,D1_7b,0
coda_16_11063_path_object_n1,16,path-object,D1_7b,1
coda_16_11065_counting_n1,16,counting,D1_7b,1
coda_16_11066_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_11067_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_11070_direction_n1,16,direction,D1_7b,1
coda_16_11071_path_object_n1,16,path-object,D1_7b,1
coda_16_11076_counting_n1,16,counting,D1_7b,0
coda_16_11077_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_11080_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_11082_direction_n1,16,direction,D1_7b,1
coda_16_11083_path_object_n1,16,path-object,D1_7b,1
coda_16_11131_counting_n1,16,counting,D1_7b,0
coda_16_11133_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_11170_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_11171_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_11272_path_object_n1,16,path-object,D1_7b,1
coda_16_11275_counting_n1,16,counting,D1_7b,0
coda_16_11282_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_11307_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_11429_direction_n1,16,direction,D1_7b,1
coda_16_11516_counting_n1,16,counting,D1_7b,1
coda_16_11517_counting_n1,16,counting,D1_7b,1
coda_16_11518_nearest_dist_n1,16,nearest-distance,D1_7b,0
coda_16_11528_nearest_dist_n1,16,nearest-distance,D1_7b,0
coda_16_11536_counting_n1,16,counting,D1_7b,0
coda_16_11540_counting_n1,16,counting,D1_7b,0
coda_16_11541_counting_n1,16,counting,D1_7b,1
coda_16_11542_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_14901_nearest_dist_n1,16,nearest-distance,D1_7b,0
coda_16_14908_direction_n1,16,direction,D1_7b,1
coda_16_14909_path_object_n1,16,path-object,D1_7b,0
coda_16_14910_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_14911_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_14916_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_14919_direction_n1,16,direction,D1_7b,1
coda_16_14920_path_object_n1,16,path-object,D1_7b,1
coda_16_14921_counting_n1,16,counting,D1_7b,1
coda_16_14927_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_14931_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_15019_direction_n1,16,direction,D1_7b,1
coda_16_15027_path_object_n1,16,path-object,D1_7b,1
coda_16_15100_counting_n1,16,counting,D1_7b,1
coda_16_15137_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_15138_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_15217_direction_n1,16,direction,D1_7b,1
coda_16_15218_path_object_n1,16,path-object,D1_7b,1
coda_16_15750_counting_n1,16,counting,D1_7b,0
coda_16_3206_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_3269_direction_n1,16,direction,D1_7b,0
coda_16_3299_direction_n1,16,direction,D1_7b,1
coda_16_3301_path_object_n1,16,path-object,D1_7b,1
coda_16_3352_counting_n1,16,counting,D1_7b,1
coda_16_3355_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_3362_nearest_dist_n1,16,nearest-distance,D1_7b,0
coda_16_3367_direction_n1,16,direction,D1_7b,0
coda_16_3368_counting_n1,16,counting,D1_7b,0
coda_16_3464_counting_n1,16,counting,D1_7b,1
coda_16_3466_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_3658_direction_n1,16,direction,D1_7b,1
coda_16_3743_direction_n1,16,direction,D1_7b,1
coda_16_4069_path_object_n1,16,path-object,D1_7b,1
coda_16_4075_counting_n1,16,counting,D1_7b,0
coda_16_4256_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_4259_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_4263_direction_n1,16,direction,D1_7b,1
coda_16_4264_path_object_n1,16,path-object,D1_7b,1
coda_16_4267_counting_n1,16,counting,D1_7b,0
coda_16_4268_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_4271_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_5839_direction_n1,16,direction,D1_7b,1
coda_16_5849_path_object_n1,16,path-object,D1_7b,1
coda_16_6029_counting_n1,16,counting,D1_7b,1
coda_16_6030_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_6033_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_6035_direction_n1,16,direction,D1_7b,1
coda_16_6039_path_object_n1,16,path-object,D1_7b,1
coda_16_6085_counting_n1,16,counting,D1_7b,0
coda_16_6087_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_7061_direction_n1,16,direction,D1_7b,1
coda_16_7062_direction_n1,16,direction,D1_7b,0
coda_16_7070_nearest_dist_n1,16,nearest-distance,D1_7b,0
coda_16_7071_counting_n1,16,counting,D1_7b,0
coda_16_7072_nearest_dist_n1,16,nearest-distance,D1_7b,0
coda_16_7078_nearest_dist_n1,16,nearest-distance,D1_7b,0
coda_16_7146_direction_n1,16,direction,D1_7b,1
coda_16_7148_counting_n1,16,counting,D1_7b,1
coda_16_7149_counting_n1,16,counting,D1_7b,0
coda_16_7253_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_7350_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_7351_direction_n1,16,direction,D1_7b,0
coda_16_7355_path_object_n1,16,path-object,D1_7b,1
coda_16_7356_counting_n1,16,counting,D1_7b,1
coda_16_7358_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_7402_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_7457_direction_n1,16,direction,D1_7b,1
coda_16_7458_path_object_n1,16,path-object,D1_7b,1
coda_16_7467_counting_n1,16,counting,D1_7b,1
coda_16_7472_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_7473_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_7477_direction_n1,16,direction,D1_7b,1
coda_16_7481_path_object_n1,16,path-object,D1_7b,1
coda_16_7482_counting_n1,16,counting,D1_7b,1
coda_16_7492_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_7494_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_8699_direction_n1,16,direction,D1_7b,1
coda_16_8705_path_object_n1,16,path-object,D1_7b,1
coda_16_8708_counting_n1,16,counting,D1_7b,1
coda_16_8710_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_8766_direction_n1,16,direction,D1_7b,1
coda_16_8767_direction_n1,16,direction,D1_7b,1
coda_16_8769_path_object_n1,16,path-object,D1_7b,1
coda_16_8775_counting_n1,16,counting,D1_7b,0
coda_16_8781_nearest_class_n1,16,nearest-class,D1_7b,1
coda_16_8787_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_8825_direction_n1,16,direction,D1_7b,1
coda_16_8828_counting_n1,16,counting,D1_7b,1
coda_16_8955_counting_n1,16,counting,D1_7b,0
coda_16_9027_nearest_dist_n1,16,nearest-distance,D1_7b,0
coda_16_9034_nearest_dist_n1,16,nearest-distance,D1_7b,1
coda_16_9035_direction_n1,16,direction,D1_7b,1
coda_16_9038_counting_n1,16,counting,D1_7b,1
coda_16_9041_counting_n1,16,counting,D1_7b,1
coda_16_9051_counting_n1,16,counting,D1_7b,0
coda_16_9127_nearest_dist_n1,16,nearest-distance,D1_7b,0
coda_16_9130_direction_n1,16,direction,D1_7b,1
coda_16_9135_counting_n1,16,counting,D1_7b,1
coda_16_9138_counting_n1,16,counting,D1_7b,1
coda_16_9229_nearest_class_n1,16,nearest-class,D1_7b,1
coda_17_10197_nearest_dist_n1,17,nearest-distance,D1_7b,1
coda_17_10199_direction_n1,17,direction,D1_7b,1
coda_17_10201_path_object_n1,17,path-object,D1_7b,1
coda_17_10930_nearest_class_n1,17,nearest-class,D1_7b,1
coda_17_10931_nearest_class_n1,17,nearest-class,D1_7b,1
coda_17_10934_direction_n1,17,direction,D1_7b,1
coda_17_10935_direction_n1,17,direction,D1_7b,1
coda_17_10940_path_object_n1,17,path-object,D1_7b,1
coda_17_10943_nearest_class_n1,17,nearest-class,D1_7b,1
coda_17_10951_nearest_class_n1,17,nearest-class,D1_7b,1
coda_17_10955_nearest_dist_n1,17,nearest-distance,D1_7b,1
coda_17_10961_direction_n1,17,direction,D1_7b,1
coda_17_10962_path_object_n1,17,path-object,D1_7b,1
coda_17_10967_counting_n1,17,counting,D1_7b,0
coda_17_11006_nearest_class_n1,17,nearest-class,D1_7b,1
coda_17_2050_nearest_dist_n1,17,nearest-distance,D1_7b,1
coda_17_2051_direction_n1,17,direction,D1_7b,1
coda_17_2064_path_object_n1,17,path-object,D1_7b,1
coda_17_2098_counting_n1,17,counting,D1_7b,1
coda_17_2104_nearest_class_n1,17,nearest-class,D1_7b,1
coda_17_2120_path_object_n1,17,path-object,D1_7b,1
coda_17_2122_path_object_n1,17,path-object,D1_7b,1
coda_17_2173_counting_n1,17,counting,D1_7b,0
coda_17_6027_counting_n1,17,counting,D1_7b,1
coda_17_6183_nearest_class_n1,17,nearest-class,D1_7b,1
coda_17_6187_nearest_dist_n1,17,nearest-distance,D1_7b,0
coda_17_6192_path_object_n1,17,path-object,D1_7b,1
coda_17_6194_path_object_n1,17,path-object,D1_7b,1
coda_17_6197_counting_n1,17,counting,D1_7b,0
coda_17_6198_nearest_class_n1,17,nearest-class,D1_7b,1
coda_17_6201_nearest_dist_n1,17,nearest-distance,D1_7b,1
coda_17_6203_direction_n1,17,direction,D1_7b,1
coda_17_6207_path_object_n1,17,path-object,D1_7b,1
coda_17_6208_counting_n1,17,counting,D1_7b,1
coda_17_6209_nearest_class_n1,17,nearest-class,D1_7b,0
coda_17_6210_direction_n1,17,direction,D1_7b,0
coda_17_6216_direction_n1,17,direction,D1_7b,1
coda_17_6336_path_object_n1,17,path-object,D1_7b,1
coda_17_6337_counting_n1,17,counting,D1_7b,1
coda_17_6341_nearest_dist_n1,17,nearest-distance,D1_7b,0
coda_17_7781_nearest_dist_n1,17,nearest-distance,D1_7b,0
coda_17_7786_path_object_n1,17,path-object,D1_7b,1
coda_17_7793_path_object_n1,17,path-object,D1_7b,1
coda_17_7800_counting_n1,17,counting,D1_7b,1
coda_17_7807_nearest_dist_n1,17,nearest-distance,D1_7b,1
coda_17_8272_nearest_dist_n1,17,nearest-distance,D1_7b,0
coda_17_8275_direction_n1,17,direction,D1_7b,1
coda_17_8276_path_object_n1,17,path-object,D1_7b,1
coda_17_9866_counting_n1,17,counting,D1_7b,1
coda_17_9874_nearest_class_n1,17,nearest-class,D1_7b,1
coda_17_9875_nearest_dist_n1,17,nearest-distance,D1_7b,0
coda_17_9876_direction_n1,17,direction,D1_7b,1
