question_id,sequence_id,family,arm,correct,bank
13_11158_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_11158_N2C-radius1,13,counting,BASE_logreg,1,n2
13_11163_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_11163_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_11163_N2C-radius1,13,counting,BASE_logreg,0,n2
13_11167_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_11167_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_11167_N2C-radius1,13,counting,BASE_logreg,1,n2
13_11202_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_11202_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_11202_N2C-radius1,13,counting,BASE_logreg,0,n2
13_11204_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_11204_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_11204_N2C-radius1,13,counting,BASE_logreg,1,n2
13_11205_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_11205_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_11205_N2C-radius1,13,counting,BASE_logreg,0,n2
13_11206_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_11206_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_11206_N2C-radius1,13,counting,BASE_logreg,0,n2
13_11215_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_11215_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_11215_N2C-radius1,13,counting,BASE_logreg,1,n2
13_11222_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_11222_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_11222_N2C-radius1,13,counting,BASE_logreg,0,n2
13_11226_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_11226_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_11226_N2C-radius1,13,counting,BASE_logreg,1,n2
13_11229_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_11229_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_11229_N2C-radius1,13,counting,BASE_logreg,1,n2
13_11230_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_11230_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_11230_N2C-radius1,13,counting,BASE_logreg,1,n2
13_1126_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1126_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_1126_N2C-radius1,13,counting,BASE_logreg,1,n2
13_11266_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_11266_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_11266_N2C-radius1,13,counting,BASE_logreg,1,n2
13_1129_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1129_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_1129_N2C-radius1,13,counting,BASE_logreg,1,n2
13_1130_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_1130_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_1130_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1131_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_1131_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_1131_N2C-radius1,13,counting,BASE_logreg,1,n2
13_1139_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1139_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_1139_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1141_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1141_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_1141_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1142_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1142_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_1142_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1146_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_1146_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_1146_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1148_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_1148_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_1148_N2C-radius1,13,counting,BASE_logreg,1,n2
13_1149_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1149_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_1149_N2C-radius1,13,counting,BASE_logreg,1,n2
13_1181_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1181_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_1181_N2C-radius1,13,counting,BASE_logreg,1,n2
13_11900_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_11900_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_11900_N2C-radius1,13,counting,BASE_logreg,0,n2
13_11909_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_11909_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_11909_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1191_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1191_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_1191_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1198_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1198_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_1198_N2C-radius1,13,counting,BASE_logreg,0,n2
13_11996_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_11996_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_11996_N2C-radius1,13,counting,BASE_logreg,0,n2
13_11998_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_11998_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_11998_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12012_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12012_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_12012_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12015_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12015_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12015_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12016_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12016_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12016_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12022_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_12022_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12022_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12025_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12025_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12025_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12026_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12026_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_12026_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12033_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_12033_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12033_N2C-radius1,13,counting,BASE_logreg,1,n2
13_12036_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12036_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_12036_N2C-radius1,13,counting,BASE_logreg,1,n2
13_12038_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12038_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_12038_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12255_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12255_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_12255_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12258_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_12258_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12258_N2C-radius1,13,counting,BASE_logreg,1,n2
13_12260_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12260_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12260_N2C-radius1,13,counting,BASE_logreg,1,n2
13_12275_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12275_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12275_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12281_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12281_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_12281_N2C-radius1,13,counting,BASE_logreg,1,n2
13_12287_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_12287_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12287_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12288_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_12288_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12288_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12291_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_12291_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12291_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12292_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12292_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12292_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12295_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_12295_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_12295_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12298_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12298_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12298_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12299_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12299_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12299_N2C-radius1,13,counting,BASE_logreg,1,n2
13_12354_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12354_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12354_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12355_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12355_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_12355_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12363_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12363_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12363_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12367_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12367_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_12367_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12368_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_12368_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12368_N2C-radius1,13,counting,BASE_logreg,0,n2
13_12372_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_12372_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_12372_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1801_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1801_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_1801_N2C-radius1,13,counting,BASE_logreg,1,n2
13_1803_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_1803_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_1803_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1808_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_1808_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_1808_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1812_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_1812_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_1812_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1814_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1814_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_1814_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1844_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1844_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_1844_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1875_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1875_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_1875_N2C-radius1,13,counting,BASE_logreg,1,n2
13_1878_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1878_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_1878_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1882_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_1882_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_1882_N2C-radius1,13,counting,BASE_logreg,0,n2
13_1944_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_1944_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_1944_N2C-radius1,13,counting,BASE_logreg,0,n2
13_2034_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_2034_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_2034_N2C-radius1,13,counting,BASE_logreg,0,n2
13_2037_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_2037_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_2037_N2C-radius1,13,counting,BASE_logreg,0,n2
13_2041_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_2041_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_2041_N2C-radius1,13,counting,BASE_logreg,0,n2
13_2054_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_2054_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_2054_N2C-radius1,13,counting,BASE_logreg,1,n2
13_2085_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_2085_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_2085_N2C-radius1,13,counting,BASE_logreg,0,n2
13_2087_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_2087_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_2087_N2C-radius1,13,counting,BASE_logreg,1,n2
13_2097_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_2097_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_2097_N2C-radius1,13,counting,BASE_logreg,0,n2
13_2099_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_2099_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_2099_N2C-radius1,13,counting,BASE_logreg,0,n2
13_2175_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_2175_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_2175_N2C-radius1,13,counting,BASE_logreg,1,n2
13_2181_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_2181_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_2181_N2C-radius1,13,counting,BASE_logreg,0,n2
13_2188_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_2188_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_2188_N2C-radius1,13,counting,BASE_logreg,0,n2
13_2190_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_2190_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_2190_N2C-radius1,13,counting,BASE_logreg,0,n2
13_5550_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_5550_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_5550_N2C-radius1,13,counting,BASE_logreg,0,n2
13_5671_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_5671_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_5671_N2C-radius1,13,counting,BASE_logreg,1,n2
13_5674_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_5674_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_5674_N2C-radius1,13,counting,BASE_logreg,1,n2
13_5684_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_5684_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_5684_N2C-radius1,13,counting,BASE_logreg,0,n2
13_5722_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_5722_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_5722_N2C-radius1,13,counting,BASE_logreg,0,n2
13_5727_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_5727_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_5727_N2C-radius1,13,counting,BASE_logreg,1,n2
13_5729_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_5729_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_5729_N2C-radius1,13,counting,BASE_logreg,1,n2
13_5737_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_5737_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_5737_N2C-radius1,13,counting,BASE_logreg,0,n2
13_5820_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_5820_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_5820_N2C-radius1,13,counting,BASE_logreg,0,n2
13_5822_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_5822_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_5822_N2C-radius1,13,counting,BASE_logreg,0,n2
13_5826_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_5826_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_5826_N2C-radius1,13,counting,BASE_logreg,1,n2
13_5829_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_5829_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_5829_N2C-radius1,13,counting,BASE_logreg,0,n2
13_5831_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_5831_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_5831_N2C-radius1,13,counting,BASE_logreg,0,n2
13_5893_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_5893_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_5893_N2C-radius1,13,counting,BASE_logreg,0,n2
13_5896_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_5896_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_5896_N2C-radius1,13,counting,BASE_logreg,0,n2
13_5900_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_5900_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_5900_N2C-radius1,13,counting,BASE_logreg,0,n2
13_5901_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_5901_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_5901_N2C-radius1,13,counting,BASE_logreg,1,n2
13_6073_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_6073_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_6073_N2C-radius1,13,counting,BASE_logreg,0,n2
13_6075_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_6075_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_6075_N2C-radius1,13,counting,BASE_logreg,0,n2
13_6085_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_6085_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_6085_N2C-radius1,13,counting,BASE_logreg,0,n2
13_6089_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_6089_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_6089_N2C-radius1,13,counting,BASE_logreg,0,n2
13_6122_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_6122_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_6122_N2C-radius1,13,counting,BASE_logreg,1,n2
13_6125_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_6125_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_6125_N2C-radius1,13,counting,BASE_logreg,0,n2
13_6190_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_6190_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_6190_N2C-radius1,13,counting,BASE_logreg,0,n2
13_6193_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_6193_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_6193_N2C-radius1,13,counting,BASE_logreg,0,n2
13_6203_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_6203_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_6203_N2C-radius1,13,counting,BASE_logreg,0,n2
13_6216_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_6216_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_6216_N2C-radius1,13,counting,BASE_logreg,0,n2
13_6220_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_6220_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_6220_N2C-radius1,13,counting,BASE_logreg,0,n2
13_6293_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_6293_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_6293_N2C-radius1,13,counting,BASE_logreg,0,n2
13_6305_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_6305_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_6305_N2C-radius1,13,counting,BASE_logreg,1,n2
13_6308_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_6308_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_6308_N2C-radius1,13,counting,BASE_logreg,0,n2
13_6312_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_6312_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_6312_N2C-radius1,13,counting,BASE_logreg,0,n2
13_6314_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_6314_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_6314_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9083_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_9083_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_9083_N2C-radius1,13,counting,BASE_logreg,1,n2
13_9119_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_9119_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_9119_N2C-radius1,13,counting,BASE_logreg,1,n2
13_9120_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_9120_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_9120_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9125_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_9125_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_9125_N2C-radius1,13,counting,BASE_logreg,1,n2
13_9241_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_9241_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_9241_N2C-radius1,13,counting,BASE_logreg,1,n2
13_9242_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_9242_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_9242_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9244_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_9244_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_9244_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9443_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_9443_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_9443_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9444_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_9444_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_9444_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9451_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_9451_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_9451_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9562_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_9562_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_9562_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9662_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_9662_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_9662_N2C-radius1,13,counting,BASE_logreg,1,n2
13_9668_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_9668_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_9668_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9800_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_9800_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_9800_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9801_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_9801_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_9801_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9802_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_9802_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_9802_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9803_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_9803_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_9803_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9863_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_9863_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_9863_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9880_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_9880_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_9880_N2C-radius1,13,counting,BASE_logreg,1,n2
13_9888_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_9888_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_9888_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9894_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_9894_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_9894_N2C-radius1,13,counting,BASE_logreg,1,n2
13_9900_N2A-novelband1,13,nearest_dist,BASE_logreg,1,n2
13_9900_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_9900_N2C-radius1,13,counting,BASE_logreg,1,n2
13_9977_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_9977_N2B-ordinal1,13,nearest_class,BASE_logreg,1,n2
13_9977_N2C-radius1,13,counting,BASE_logreg,0,n2
13_9979_N2A-novelband1,13,nearest_dist,BASE_logreg,0,n2
13_9979_N2B-ordinal1,13,nearest_class,BASE_logreg,0,n2
13_9979_N2C-radius1,13,counting,BASE_logreg,0,n2
