question_id,sequence_id,family,arm,correct
coda_18_1716_counting,18,counting,D0_7b,1
coda_18_1722_nearest_class,18,nearest_class,D0_7b,0
coda_18_6581_nearest_dist,18,nearest_dist,D0_7b,0
coda_18_6634_direction,18,direction,D0_7b,0
coda_18_6648_path_object,18,path_object,D0_7b,1
coda_18_6652_counting,18,counting,D0_7b,0
coda_18_6653_nearest_class,18,nearest_class,D0_7b,1
coda_19_2757_nearest_dist,19,nearest_dist,D0_7b,1
coda_19_2759_direction,19,direction,D0_7b,1
coda_19_2768_path_object,19,path_object,D0_7b,1
coda_19_2770_counting,19,counting,D0_7b,1
coda_19_2775_nearest_class,19,nearest_class,D0_7b,1
coda_19_2786_nearest_dist,19,nearest_dist,D0_7b,1
coda_19_2795_direction,19,direction,D0_7b,0
coda_19_2799_path_object,19,path_object,D0_7b,1
coda_19_2800_counting,19,counting,D0_7b,1
coda_19_2801_nearest_class,19,nearest_class,D0_7b,0
coda_19_2806_nearest_dist,19,nearest_dist,D0_7b,0
coda_19_2814_direction,19,direction,D0_7b,1
coda_19_2816_path_object,19,path_object,D0_7b,1
coda_19_2820_counting,19,counting,D0_7b,1
coda_19_2824_direction,19,direction,D0_7b,1
coda_19_2892_direction,19,direction,D0_7b,1
coda_1_1851_path_object,1,path_object,D0_7b,1
coda_1_1852_path_object,1,path_object,D0_7b,1
coda_1_1857_counting,1,counting,D0_7b,0
coda_1_1858_nearest_class,1,nearest_class,D0_7b,1
coda_1_1864_nearest_dist,1,nearest_dist,D0_7b,1
coda_1_1908_direction,1,direction,D0_7b,1
coda_1_1915_path_object,1,path_object,D0_7b,1
coda_1_2006_counting,1,counting,D0_7b,0
coda_1_2045_nearest_class,1,nearest_class,D0_7b,1
coda_1_2078_nearest_dist,1,nearest_dist,D0_7b,1
coda_1_2081_path_object,1,path_object,D0_7b,1
coda_1_2083_path_object,1,path_object,D0_7b,1
coda_1_2085_counting,1,counting,D0_7b,1
coda_1_2088_nearest_class,1,nearest_class,D0_7b,1
coda_1_2092_path_object,1,path_object,D0_7b,1
coda_1_2093_direction,1,direction,D0_7b,1
coda_1_2099_path_object,1,path_object,D0_7b,1
coda_1_2105_counting,1,counting,D0_7b,0
coda_1_2106_nearest_class,1,nearest_class,D0_7b,1
coda_1_2109_nearest_dist,1,nearest_dist,D0_7b,1
coda_1_2111_direction,1,direction,D0_7b,1
coda_1_2157_path_object,1,path_object,D0_7b,1
coda_1_2161_counting,1,counting,D0_7b,1
coda_1_2166_nearest_class,1,nearest_class,D0_7b,1
coda_1_2232_nearest_dist,1,nearest_dist,D0_7b,1
coda_1_2234_direction,1,direction,D0_7b,1
coda_1_2236_counting,1,counting,D0_7b,1
coda_1_2237_counting,1,counting,D0_7b,0
coda_1_2238_nearest_class,1,nearest_class,D0_7b,1
coda_1_2244_nearest_dist,1,nearest_dist,D0_7b,1
coda_1_2245_direction,1,direction,D0_7b,1
coda_1_2937_path_object,1,path_object,D0_7b,1
coda_1_2939_nearest_class,1,nearest_class,D0_7b,1
coda_1_2952_nearest_class,1,nearest_class,D0_7b,1
coda_1_2955_nearest_dist,1,nearest_dist,D0_7b,1
coda_1_2968_direction,1,direction,D0_7b,1
coda_1_2983_path_object,1,path_object,D0_7b,0
coda_1_2984_counting,1,counting,D0_7b,1
coda_1_3371_nearest_dist,1,nearest_dist,D0_7b,1
coda_20_10010_direction,20,direction,D0_7b,1
coda_20_10011_direction,20,direction,D0_7b,1
coda_20_10012_path_object,20,path_object,D0_7b,1
coda_20_10026_nearest_class,20,nearest_class,D0_7b,1
coda_20_10032_nearest_class,20,nearest_class,D0_7b,1
coda_20_10033_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_10034_path_object,20,path_object,D0_7b,1
coda_20_10117_counting,20,counting,D0_7b,1
coda_20_10118_counting,20,counting,D0_7b,0
coda_20_10193_nearest_class,20,nearest_class,D0_7b,1
coda_20_10203_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_10212_direction,20,direction,D0_7b,1
coda_20_10325_path_object,20,path_object,D0_7b,1
coda_20_10328_nearest_class,20,nearest_class,D0_7b,1
coda_20_10333_nearest_class,20,nearest_class,D0_7b,1
coda_20_10334_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_10335_direction,20,direction,D0_7b,1
coda_20_10340_path_object,20,path_object,D0_7b,1
coda_20_10378_counting,20,counting,D0_7b,1
coda_20_10380_direction,20,direction,D0_7b,1
coda_20_10386_direction,20,direction,D0_7b,1
coda_20_10387_direction,20,direction,D0_7b,1
coda_20_10388_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_10393_nearest_class,20,nearest_class,D0_7b,1
coda_20_10394_nearest_class,20,nearest_class,D0_7b,1
coda_20_10396_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_10397_direction,20,direction,D0_7b,1
coda_20_10399_path_object,20,path_object,D0_7b,1
coda_20_10409_counting,20,counting,D0_7b,1
coda_20_10414_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_10415_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_10425_direction,20,direction,D0_7b,1
coda_20_10426_path_object,20,path_object,D0_7b,1
coda_20_10427_nearest_class,20,nearest_class,D0_7b,1
coda_20_10428_nearest_class,20,nearest_class,D0_7b,1
coda_20_1076_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_1077_direction,20,direction,D0_7b,1
coda_20_1078_path_object,20,path_object,D0_7b,1
coda_20_1137_counting,20,counting,D0_7b,1
coda_20_1140_nearest_class,20,nearest_class,D0_7b,1
coda_20_1144_direction,20,direction,D0_7b,1
coda_20_11920_path_object,20,path_object,D0_7b,1
coda_20_12092_counting,20,counting,D0_7b,1
coda_20_12095_counting,20,counting,D0_7b,0
coda_20_12099_nearest_class,20,nearest_class,D0_7b,1
coda_20_12100_direction,20,direction,D0_7b,1
coda_20_12104_direction,20,direction,D0_7b,1
coda_20_12106_path_object,20,path_object,D0_7b,1
coda_20_12108_counting,20,counting,D0_7b,1
coda_20_1219_nearest_class,20,nearest_class,D0_7b,1
coda_20_1222_direction,20,direction,D0_7b,1
coda_20_12638_direction,20,direction,D0_7b,0
coda_20_12643_path_object,20,path_object,D0_7b,1
coda_20_12771_direction,20,direction,D0_7b,1
coda_20_12810_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_12868_direction,20,direction,D0_7b,1
coda_20_12869_direction,20,direction,D0_7b,1
coda_20_12872_path_object,20,path_object,D0_7b,1
coda_20_12874_counting,20,counting,D0_7b,0
coda_20_12883_nearest_class,20,nearest_class,D0_7b,1
coda_20_12892_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_12895_direction,20,direction,D0_7b,1
coda_20_12897_counting,20,counting,D0_7b,0
coda_20_12900_counting,20,counting,D0_7b,1
coda_20_12901_nearest_class,20,nearest_class,D0_7b,1
coda_20_12982_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_12984_direction,20,direction,D0_7b,1
coda_20_12986_path_object,20,path_object,D0_7b,0
coda_20_12987_counting,20,counting,D0_7b,0
coda_20_12988_nearest_class,20,nearest_class,D0_7b,0
coda_20_12996_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_13003_direction,20,direction,D0_7b,1
coda_20_13013_path_object,20,path_object,D0_7b,1
coda_20_13016_counting,20,counting,D0_7b,1
coda_20_13019_nearest_class,20,nearest_class,D0_7b,1
coda_20_13025_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_13029_direction,20,direction,D0_7b,1
coda_20_13038_path_object,20,path_object,D0_7b,1
coda_20_13039_counting,20,counting,D0_7b,1
coda_20_13048_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_13054_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_13060_direction,20,direction,D0_7b,0
coda_20_13064_path_object,20,path_object,D0_7b,1
coda_20_13071_nearest_class,20,nearest_class,D0_7b,1
coda_20_13079_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_13081_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_13143_direction,20,direction,D0_7b,1
coda_20_13146_path_object,20,path_object,D0_7b,1
coda_20_13210_counting,20,counting,D0_7b,0
coda_20_13211_nearest_class,20,nearest_class,D0_7b,1
coda_20_13212_direction,20,direction,D0_7b,1
coda_20_13214_direction,20,direction,D0_7b,1
coda_20_13215_path_object,20,path_object,D0_7b,1
coda_20_13251_counting,20,counting,D0_7b,0
coda_20_13261_nearest_class,20,nearest_class,D0_7b,1
coda_20_13262_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_13263_direction,20,direction,D0_7b,1
coda_20_13269_path_object,20,path_object,D0_7b,1
coda_20_13270_counting,20,counting,D0_7b,1
coda_20_13271_nearest_class,20,nearest_class,D0_7b,1
coda_20_3056_direction,20,direction,D0_7b,1
coda_20_3066_direction,20,direction,D0_7b,0
coda_20_3067_path_object,20,path_object,D0_7b,1
coda_20_3174_nearest_class,20,nearest_class,D0_7b,1
coda_20_3292_nearest_class,20,nearest_class,D0_7b,1
coda_20_3293_direction,20,direction,D0_7b,1
coda_20_3305_direction,20,direction,D0_7b,1
coda_20_3311_path_object,20,path_object,D0_7b,1
coda_20_3387_nearest_class,20,nearest_class,D0_7b,1
coda_20_3453_nearest_class,20,nearest_class,D0_7b,1
coda_20_3486_direction,20,direction,D0_7b,1
coda_20_3489_direction,20,direction,D0_7b,1
coda_20_3494_path_object,20,path_object,D0_7b,1
coda_20_3497_counting,20,counting,D0_7b,1
coda_20_4243_nearest_class,20,nearest_class,D0_7b,1
coda_20_4250_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_4256_direction,20,direction,D0_7b,1
coda_20_4260_path_object,20,path_object,D0_7b,1
coda_20_4261_counting,20,counting,D0_7b,1
coda_20_4262_nearest_class,20,nearest_class,D0_7b,1
coda_20_4267_direction,20,direction,D0_7b,1
coda_20_4300_direction,20,direction,D0_7b,0
coda_20_4303_path_object,20,path_object,D0_7b,1
coda_20_4356_counting,20,counting,D0_7b,1
coda_20_4357_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_4554_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_4566_direction,20,direction,D0_7b,1
coda_20_4567_path_object,20,path_object,D0_7b,1
coda_20_4573_counting,20,counting,D0_7b,1
coda_20_4630_nearest_class,20,nearest_class,D0_7b,1
coda_20_4876_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_4877_direction,20,direction,D0_7b,1
coda_20_4883_path_object,20,path_object,D0_7b,1
coda_20_4885_counting,20,counting,D0_7b,0
coda_20_4890_nearest_class,20,nearest_class,D0_7b,1
coda_20_4894_direction,20,direction,D0_7b,0
coda_20_4926_path_object,20,path_object,D0_7b,1
coda_20_4928_path_object,20,path_object,D0_7b,1
coda_20_4932_nearest_class,20,nearest_class,D0_7b,1
coda_20_4934_nearest_class,20,nearest_class,D0_7b,1
coda_20_4938_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_4939_direction,20,direction,D0_7b,1
coda_20_4943_path_object,20,path_object,D0_7b,1
coda_20_4944_counting,20,counting,D0_7b,1
coda_20_4948_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_4952_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_4953_direction,20,direction,D0_7b,1
coda_20_5288_path_object,20,path_object,D0_7b,1
coda_20_5293_nearest_class,20,nearest_class,D0_7b,1
coda_20_5300_nearest_class,20,nearest_class,D0_7b,1
coda_20_5354_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_5357_direction,20,direction,D0_7b,1
coda_20_5359_path_object,20,path_object,D0_7b,1
coda_20_5361_counting,20,counting,D0_7b,1
coda_20_5476_nearest_class,20,nearest_class,D0_7b,1
coda_20_5477_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_5489_direction,20,direction,D0_7b,1
coda_20_5611_counting,20,counting,D0_7b,0
coda_20_5674_nearest_class,20,nearest_class,D0_7b,1
coda_20_5684_nearest_class,20,nearest_class,D0_7b,1
coda_20_5689_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_5690_direction,20,direction,D0_7b,1
coda_20_5701_path_object,20,path_object,D0_7b,1
coda_20_5702_nearest_class,20,nearest_class,D0_7b,1
coda_20_5703_nearest_class,20,nearest_class,D0_7b,1
coda_20_5704_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_5752_path_object,20,path_object,D0_7b,1
coda_20_7488_path_object,20,path_object,D0_7b,1
coda_20_7489_counting,20,counting,D0_7b,0
coda_20_7493_nearest_class,20,nearest_class,D0_7b,1
coda_20_7526_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_7534_direction,20,direction,D0_7b,1
coda_20_7536_counting,20,counting,D0_7b,0
coda_20_7542_counting,20,counting,D0_7b,1
coda_20_7544_nearest_class,20,nearest_class,D0_7b,1
coda_20_7630_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_7703_direction,20,direction,D0_7b,1
coda_20_7710_path_object,20,path_object,D0_7b,1
coda_20_7712_counting,20,counting,D0_7b,1
coda_20_7715_nearest_class,20,nearest_class,D0_7b,1
coda_20_7751_direction,20,direction,D0_7b,1
coda_20_7923_direction,20,direction,D0_7b,1
coda_20_7927_path_object,20,path_object,D0_7b,1
coda_20_7928_nearest_class,20,nearest_class,D0_7b,1
coda_20_7936_nearest_class,20,nearest_class,D0_7b,1
coda_20_7937_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_7938_direction,20,direction,D0_7b,1
coda_20_7968_path_object,20,path_object,D0_7b,1
coda_20_8176_counting,20,counting,D0_7b,0
coda_20_8178_nearest_class,20,nearest_class,D0_7b,1
coda_20_8181_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_8182_direction,20,direction,D0_7b,0
coda_20_8183_path_object,20,path_object,D0_7b,1
coda_20_8185_counting,20,counting,D0_7b,0
coda_20_8196_nearest_class,20,nearest_class,D0_7b,1
coda_20_8198_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_8466_direction,20,direction,D0_7b,1
coda_20_8467_path_object,20,path_object,D0_7b,1
coda_20_8474_nearest_class,20,nearest_class,D0_7b,1
coda_20_8475_nearest_class,20,nearest_class,D0_7b,1
coda_20_8483_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_8519_direction,20,direction,D0_7b,1
coda_20_8613_path_object,20,path_object,D0_7b,1
coda_20_8618_nearest_class,20,nearest_class,D0_7b,1
coda_20_8619_nearest_class,20,nearest_class,D0_7b,1
coda_20_8738_direction,20,direction,D0_7b,1
coda_20_8741_direction,20,direction,D0_7b,1
coda_20_8742_path_object,20,path_object,D0_7b,1
coda_20_8744_counting,20,counting,D0_7b,0
coda_20_8746_nearest_class,20,nearest_class,D0_7b,1
coda_20_8747_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_8751_direction,20,direction,D0_7b,1
coda_20_8783_path_object,20,path_object,D0_7b,1
coda_20_8792_counting,20,counting,D0_7b,0
coda_20_8795_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_8803_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_8806_direction,20,direction,D0_7b,1
coda_20_8808_path_object,20,path_object,D0_7b,1
coda_20_8813_counting,20,counting,D0_7b,1
coda_20_8824_nearest_class,20,nearest_class,D0_7b,1
coda_20_8845_path_object,20,path_object,D0_7b,1
coda_20_9392_path_object,20,path_object,D0_7b,1
coda_20_9393_path_object,20,path_object,D0_7b,1
coda_20_9397_nearest_class,20,nearest_class,D0_7b,1
coda_20_9406_nearest_class,20,nearest_class,D0_7b,1
coda_20_9411_direction,20,direction,D0_7b,1
coda_20_9412_direction,20,direction,D0_7b,1
coda_20_9424_path_object,20,path_object,D0_7b,1
coda_20_9429_counting,20,counting,D0_7b,1
coda_20_9432_nearest_class,20,nearest_class,D0_7b,1
coda_20_9436_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_9471_direction,20,direction,D0_7b,1
coda_20_9474_path_object,20,path_object,D0_7b,1
coda_20_9478_counting,20,counting,D0_7b,1
coda_20_9479_nearest_class,20,nearest_class,D0_7b,1
coda_20_9612_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_9722_direction,20,direction,D0_7b,1
coda_20_9725_path_object,20,path_object,D0_7b,1
coda_20_9727_counting,20,counting,D0_7b,0
coda_20_9728_nearest_class,20,nearest_class,D0_7b,1
coda_20_973_direction,20,direction,D0_7b,0
coda_20_9736_direction,20,direction,D0_7b,1
coda_20_9737_path_object,20,path_object,D0_7b,1
coda_20_9745_counting,20,counting,D0_7b,0
coda_20_9746_nearest_class,20,nearest_class,D0_7b,1
coda_20_9754_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_9785_direction,20,direction,D0_7b,1
coda_20_9787_path_object,20,path_object,D0_7b,1
coda_20_9788_counting,20,counting,D0_7b,1
coda_20_9790_nearest_class,20,nearest_class,D0_7b,1
coda_20_9927_nearest_dist,20,nearest_dist,D0_7b,1
coda_20_9928_direction,20,direction,D0_7b,1
coda_20_9958_path_object,20,path_object,D0_7b,1
coda_20_9959_counting,20,counting,D0_7b,0
coda_2_2441_nearest_class,2,nearest_class,D0_7b,0
coda_2_2442_nearest_dist,2,nearest_dist,D0_7b,0
coda_2_2443_direction,2,direction,D0_7b,0
coda_2_2457_path_object,2,path_object,D0_7b,1
coda_2_2459_counting,2,counting,D0_7b,1
coda_2_2460_nearest_class,2,nearest_class,D0_7b,1
coda_2_2465_nearest_dist,2,nearest_dist,D0_7b,1
coda_2_2468_path_object,2,path_object,D0_7b,1
coda_2_2537_path_object,2,path_object,D0_7b,0
coda_2_2539_counting,2,counting,D0_7b,1
coda_2_2541_nearest_class,2,nearest_class,D0_7b,1
coda_2_2544_nearest_dist,2,nearest_dist,D0_7b,1
coda_2_2545_direction,2,direction,D0_7b,1
coda_2_5041_path_object,2,path_object,D0_7b,0
coda_2_5044_counting,2,counting,D0_7b,1
coda_2_5046_nearest_dist,2,nearest_dist,D0_7b,0
coda_2_5048_nearest_dist,2,nearest_dist,D0_7b,0
coda_2_5051_path_object,2,path_object,D0_7b,0
coda_2_5058_path_object,2,path_object,D0_7b,0
coda_2_5060_counting,2,counting,D0_7b,1
coda_2_5081_direction,2,direction,D0_7b,1
coda_2_5084_direction,2,direction,D0_7b,0
coda_2_5086_direction,2,direction,D0_7b,1
coda_2_5091_path_object,2,path_object,D0_7b,0
coda_2_5093_counting,2,counting,D0_7b,0
coda_2_5094_nearest_class,2,nearest_class,D0_7b,0
coda_2_5101_direction,2,direction,D0_7b,1
coda_2_5104_direction,2,direction,D0_7b,1
coda_2_5109_path_object,2,path_object,D0_7b,0
coda_2_5111_counting,2,counting,D0_7b,1
coda_2_5112_nearest_class,2,nearest_class,D0_7b,0
coda_2_5114_nearest_dist,2,nearest_dist,D0_7b,0
coda_2_5120_path_object,2,path_object,D0_7b,0
coda_2_5122_path_object,2,path_object,D0_7b,0
coda_2_5126_counting,2,counting,D0_7b,0
coda_2_5129_nearest_class,2,nearest_class,D0_7b,0
coda_2_5198_nearest_dist,2,nearest_dist,D0_7b,1
coda_2_5202_path_object,2,path_object,D0_7b,1
coda_2_5203_counting,2,counting,D0_7b,0
coda_2_5205_counting,2,counting,D0_7b,1
coda_2_5289_nearest_dist,2,nearest_dist,D0_7b,1
coda_2_5293_nearest_dist,2,nearest_dist,D0_7b,1
coda_2_5338_direction,2,direction,D0_7b,1
coda_2_5339_path_object,2,path_object,D0_7b,1
coda_2_5587_counting,2,counting,D0_7b,0
coda_2_5589_nearest_class,2,nearest_class,D0_7b,1
coda_2_5591_nearest_dist,2,nearest_dist,D0_7b,1
coda_2_5593_direction,2,direction,D0_7b,1
coda_2_5595_path_object,2,path_object,D0_7b,1
coda_2_6852_counting,2,counting,D0_7b,1
coda_2_6962_nearest_class,2,nearest_class,D0_7b,1
coda_2_6968_direction,2,direction,D0_7b,1
coda_2_6970_direction,2,direction,D0_7b,1
coda_2_6974_path_object,2,path_object,D0_7b,1
coda_2_6975_counting,2,counting,D0_7b,1
coda_2_6988_nearest_dist,2,nearest_dist,D0_7b,0
coda_2_6990_direction,2,direction,D0_7b,1
coda_2_7032_counting,2,counting,D0_7b,1
coda_2_7141_path_object,2,path_object,D0_7b,1
coda_2_7142_counting,2,counting,D0_7b,0
coda_2_7149_nearest_class,2,nearest_class,D0_7b,1
coda_3_11984_nearest_dist,3,nearest_dist,D0_7b,0
coda_3_12067_direction,3,direction,D0_7b,1
coda_3_12069_path_object,3,path_object,D0_7b,1
coda_3_12072_counting,3,counting,D0_7b,0
coda_3_12075_nearest_class,3,nearest_class,D0_7b,1
coda_3_12137_direction,3,direction,D0_7b,1
coda_3_12145_direction,3,direction,D0_7b,1
coda_3_12149_path_object,3,path_object,D0_7b,1
coda_3_1820_counting,3,counting,D0_7b,0
coda_3_1825_nearest_class,3,nearest_class,D0_7b,1
coda_3_1826_nearest_dist,3,nearest_dist,D0_7b,0
coda_3_1837_path_object,3,path_object,D0_7b,1
coda_3_1840_path_object,3,path_object,D0_7b,1
coda_3_1842_counting,3,counting,D0_7b,1
coda_3_1844_nearest_class,3,nearest_class,D0_7b,1
coda_3_1933_nearest_dist,3,nearest_dist,D0_7b,0
coda_3_1934_direction,3,direction,D0_7b,1
coda_3_1937_path_object,3,path_object,D0_7b,1
coda_3_1942_counting,3,counting,D0_7b,0
coda_3_1996_nearest_class,3,nearest_class,D0_7b,1
coda_3_2000_direction,3,direction,D0_7b,0
coda_3_2001_direction,3,direction,D0_7b,1
coda_3_2009_path_object,3,path_object,D0_7b,1
coda_3_2015_counting,3,counting,D0_7b,1
coda_3_2026_nearest_class,3,nearest_class,D0_7b,0
coda_3_2027_direction,3,direction,D0_7b,1
coda_3_2033_direction,3,direction,D0_7b,1
coda_4_1337_path_object,4,path_object,D0_7b,1
coda_4_1340_counting,4,counting,D0_7b,1
coda_4_1343_nearest_class,4,nearest_class,D0_7b,1
coda_4_1427_nearest_dist,4,nearest_dist,D0_7b,1
coda_4_1431_path_object,4,path_object,D0_7b,1
coda_4_1475_path_object,4,path_object,D0_7b,1
coda_4_1476_counting,4,counting,D0_7b,0
coda_4_6639_nearest_class,4,nearest_class,D0_7b,1
coda_4_6640_direction,4,direction,D0_7b,1
coda_4_6644_path_object,4,path_object,D0_7b,1
coda_4_6651_path_object,4,path_object,D0_7b,0
coda_4_6653_counting,4,counting,D0_7b,0
coda_4_6656_nearest_class,4,nearest_class,D0_7b,0
coda_4_6663_nearest_dist,4,nearest_dist,D0_7b,0
coda_4_6694_direction,4,direction,D0_7b,0
coda_4_6769_path_object,4,path_object,D0_7b,1
coda_4_6774_counting,4,counting,D0_7b,0
coda_4_6777_nearest_class,4,nearest_class,D0_7b,1
coda_4_6782_nearest_dist,4,nearest_dist,D0_7b,1
coda_4_6796_direction,4,direction,D0_7b,1
coda_4_6799_nearest_class,4,nearest_class,D0_7b,1
coda_4_6804_counting,4,counting,D0_7b,0
coda_4_6807_nearest_class,4,nearest_class,D0_7b,1
coda_4_6875_nearest_dist,4,nearest_dist,D0_7b,1
coda_4_6880_direction,4,direction,D0_7b,1
coda_4_6882_path_object,4,path_object,D0_7b,1
coda_4_6883_counting,4,counting,D0_7b,1
coda_4_6895_nearest_dist,4,nearest_dist,D0_7b,0
coda_4_6903_nearest_dist,4,nearest_dist,D0_7b,1
coda_4_6906_direction,4,direction,D0_7b,1
coda_4_6909_path_object,4,path_object,D0_7b,1
coda_4_6912_counting,4,counting,D0_7b,1
coda_4_6923_nearest_class,4,nearest_class,D0_7b,1
coda_4_6926_direction,4,direction,D0_7b,1
coda_4_6933_direction,4,direction,D0_7b,1
coda_5_1803_counting,5,counting,D0_7b,0
coda_5_1810_counting,5,counting,D0_7b,0
coda_5_1848_nearest_class,5,nearest_class,D0_7b,1
coda_6_10385_nearest_dist,6,nearest_dist,D0_7b,1
coda_6_10386_direction,6,direction,D0_7b,1
coda_6_10388_counting,6,counting,D0_7b,1
coda_6_10393_counting,6,counting,D0_7b,0
coda_6_10395_nearest_class,6,nearest_class,D0_7b,1
coda_6_10430_nearest_dist,6,nearest_dist,D0_7b,1
coda_6_10434_counting,6,counting,D0_7b,1
coda_6_10440_counting,6,counting,D0_7b,1
coda_6_10441_counting,6,counting,D0_7b,0
coda_6_10442_nearest_class,6,nearest_class,D0_7b,1
coda_6_10453_direction,6,direction,D0_7b,1
coda_6_10457_direction,6,direction,D0_7b,1
coda_6_10465_path_object,6,path_object,D0_7b,1
coda_6_10471_counting,6,counting,D0_7b,1
coda_6_10472_nearest_class,6,nearest_class,D0_7b,1
coda_6_10478_nearest_dist,6,nearest_dist,D0_7b,1
coda_6_10563_direction,6,direction,D0_7b,1
coda_6_1243_path_object,6,path_object,D0_7b,1
coda_6_1245_counting,6,counting,D0_7b,0
coda_6_1253_nearest_dist,6,nearest_dist,D0_7b,0
coda_6_1254_nearest_dist,6,nearest_dist,D0_7b,0
coda_6_1322_path_object,6,path_object,D0_7b,1
coda_6_1324_path_object,6,path_object,D0_7b,1
coda_6_1421_counting,6,counting,D0_7b,0
coda_6_2601_nearest_class,6,nearest_class,D0_7b,1
coda_6_2641_nearest_dist,6,nearest_dist,D0_7b,1
coda_6_2649_direction,6,direction,D0_7b,1
coda_6_2654_path_object,6,path_object,D0_7b,1
coda_6_2655_counting,6,counting,D0_7b,1
coda_6_2656_nearest_dist,6,nearest_dist,D0_7b,1
coda_6_2657_nearest_dist,6,nearest_dist,D0_7b,1
coda_6_2747_direction,6,direction,D0_7b,0
coda_6_2759_counting,6,counting,D0_7b,1
coda_6_2760_counting,6,counting,D0_7b,1
coda_6_2761_nearest_class,6,nearest_class,D0_7b,0
coda_6_2774_nearest_dist,6,nearest_dist,D0_7b,1
coda_6_2784_direction,6,direction,D0_7b,1
coda_6_2794_path_object,6,path_object,D0_7b,1
coda_6_2796_counting,6,counting,D0_7b,1
coda_6_2828_nearest_class,6,nearest_class,D0_7b,1
coda_6_2831_direction,6,direction,D0_7b,1
coda_6_2834_direction,6,direction,D0_7b,1
coda_6_2839_path_object,6,path_object,D0_7b,1
coda_6_2840_counting,6,counting,D0_7b,1
coda_6_2841_nearest_class,6,nearest_class,D0_7b,1
coda_6_2846_nearest_dist,6,nearest_dist,D0_7b,0
coda_6_2854_direction,6,direction,D0_7b,1
coda_6_2855_counting,6,counting,D0_7b,1
coda_6_2857_counting,6,counting,D0_7b,1
coda_6_2859_nearest_class,6,nearest_class,D0_7b,0
coda_6_4502_nearest_dist,6,nearest_dist,D0_7b,1
coda_6_4509_direction,6,direction,D0_7b,1
coda_6_4515_path_object,6,path_object,D0_7b,1
coda_6_4524_counting,6,counting,D0_7b,1
coda_6_4529_nearest_class,6,nearest_class,D0_7b,1
coda_6_4533_nearest_dist,6,nearest_dist,D0_7b,1
coda_6_4601_counting,6,counting,D0_7b,1
coda_6_4603_counting,6,counting,D0_7b,0
coda_6_4607_counting,6,counting,D0_7b,1
coda_6_4611_direction,6,direction,D0_7b,1
coda_6_4618_nearest_dist,6,nearest_dist,D0_7b,0
coda_6_4619_direction,6,direction,D0_7b,1
coda_6_4662_counting,6,counting,D0_7b,1
coda_6_4664_counting,6,counting,D0_7b,1
coda_6_4740_nearest_class,6,nearest_class,D0_7b,0
coda_6_4741_nearest_dist,6,nearest_dist,D0_7b,1
coda_6_4747_direction,6,direction,D0_7b,1
coda_6_4750_counting,6,counting,D0_7b,1
coda_6_4756_counting,6,counting,D0_7b,1
coda_6_4757_nearest_class,6,nearest_class,D0_7b,1
coda_6_4764_nearest_dist,6,nearest_dist,D0_7b,1
coda_6_4769_direction,6,direction,D0_7b,1
coda_6_4772_counting,6,counting,D0_7b,1
coda_6_4773_counting,6,counting,D0_7b,1
coda_6_4776_nearest_class,6,nearest_class,D0_7b,1
coda_6_5518_nearest_dist,6,nearest_dist,D0_7b,1
